id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
muk_dms.directory_209_benchmark,D_0209,muk_dms.directory_135_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_210_benchmark,D_0210,muk_dms.directory_160_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark
muk_dms.directory_211_benchmark,D_0211,muk_dms.directory_015_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark
muk_dms.directory_212_benchmark,D_0212,muk_dms.directory_087_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_040_benchmark
muk_dms.directory_213_benchmark,D_0213,muk_dms.directory_015_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_214_benchmark,D_0214,muk_dms.directory_100_benchmark,,,,muk_dms.tag_065_benchmark
muk_dms.directory_215_benchmark,D_0215,muk_dms.directory_075_benchmark,,,,muk_dms.tag_065_benchmark
muk_dms.directory_216_benchmark,D_0216,muk_dms.directory_040_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_217_benchmark,D_0217,muk_dms.directory_056_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark
muk_dms.directory_218_benchmark,D_0218,muk_dms.directory_157_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_219_benchmark,D_0219,muk_dms.directory_154_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark
muk_dms.directory_220_benchmark,D_0220,muk_dms.directory_207_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_221_benchmark,D_0221,muk_dms.directory_041_benchmark,,,,
muk_dms.directory_222_benchmark,D_0222,muk_dms.directory_002_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark
muk_dms.directory_223_benchmark,D_0223,muk_dms.directory_176_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_224_benchmark,D_0224,muk_dms.directory_223_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_225_benchmark,D_0225,muk_dms.directory_202_benchmark,,,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark
muk_dms.directory_226_benchmark,D_0226,muk_dms.directory_128_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark
muk_dms.directory_227_benchmark,D_0227,muk_dms.directory_044_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_228_benchmark,D_0228,muk_dms.directory_105_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_098_benchmark
muk_dms.directory_229_benchmark,D_0229,muk_dms.directory_202_benchmark,,,muk_dms.category_006_benchmark,muk_dms.tag_041_benchmark
muk_dms.directory_230_benchmark,D_0230,muk_dms.directory_104_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark
muk_dms.directory_231_benchmark,D_0231,muk_dms.directory_137_benchmark,,,,muk_dms.tag_065_benchmark
muk_dms.directory_232_benchmark,D_0232,muk_dms.directory_179_benchmark,,,,muk_dms.tag_119_benchmark
muk_dms.directory_233_benchmark,D_0233,muk_dms.directory_059_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_234_benchmark,D_0234,muk_dms.directory_147_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_235_benchmark,D_0235,muk_dms.directory_114_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_236_benchmark,D_0236,muk_dms.directory_033_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark
muk_dms.directory_237_benchmark,D_0237,muk_dms.directory_037_benchmark,,,,muk_dms.tag_006_benchmark
muk_dms.directory_238_benchmark,D_0238,muk_dms.directory_083_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_239_benchmark,D_0239,muk_dms.directory_151_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark
muk_dms.directory_240_benchmark,D_0240,muk_dms.directory_156_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark
muk_dms.directory_241_benchmark,D_0241,muk_dms.directory_034_benchmark,,,,
muk_dms.directory_242_benchmark,D_0242,muk_dms.directory_177_benchmark,,,,muk_dms.tag_032_benchmark
muk_dms.directory_243_benchmark,D_0243,muk_dms.directory_192_benchmark,,,,muk_dms.tag_127_benchmark
muk_dms.directory_244_benchmark,D_0244,muk_dms.directory_022_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark
muk_dms.directory_245_benchmark,D_0245,muk_dms.directory_031_benchmark,,,muk_dms.category_017_benchmark,muk_dms.tag_011_benchmark
muk_dms.directory_246_benchmark,D_0246,muk_dms.directory_051_benchmark,,,,
muk_dms.directory_247_benchmark,D_0247,muk_dms.directory_007_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark
muk_dms.directory_248_benchmark,D_0248,muk_dms.directory_135_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_249_benchmark,D_0249,muk_dms.directory_111_benchmark,,,,muk_dms.tag_015_benchmark
muk_dms.directory_250_benchmark,D_0250,muk_dms.directory_016_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_251_benchmark,D_0251,muk_dms.directory_243_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark
muk_dms.directory_252_benchmark,D_0252,muk_dms.directory_102_benchmark,,,,muk_dms.tag_009_benchmark
muk_dms.directory_253_benchmark,D_0253,muk_dms.directory_063_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_254_benchmark,D_0254,muk_dms.directory_185_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_028_benchmark
muk_dms.directory_255_benchmark,D_0255,muk_dms.directory_024_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark
muk_dms.directory_256_benchmark,D_0256,muk_dms.directory_054_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_257_benchmark,D_0257,muk_dms.directory_122_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_258_benchmark,D_0258,muk_dms.directory_115_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_259_benchmark,D_0259,muk_dms.directory_136_benchmark,,,,muk_dms.tag_063_benchmark
muk_dms.directory_260_benchmark,D_0260,muk_dms.directory_106_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark
muk_dms.directory_261_benchmark,D_0261,muk_dms.directory_247_benchmark,,,,
muk_dms.directory_262_benchmark,D_0262,muk_dms.directory_077_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_263_benchmark,D_0263,muk_dms.directory_017_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_264_benchmark,D_0264,muk_dms.directory_061_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark
muk_dms.directory_265_benchmark,D_0265,muk_dms.directory_138_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark
muk_dms.directory_266_benchmark,D_0266,muk_dms.directory_252_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark
muk_dms.directory_267_benchmark,D_0267,muk_dms.directory_159_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_268_benchmark,D_0268,muk_dms.directory_184_benchmark,,,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark
muk_dms.directory_269_benchmark,D_0269,muk_dms.directory_253_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_270_benchmark,D_0270,muk_dms.directory_095_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark
muk_dms.directory_271_benchmark,D_0271,muk_dms.directory_078_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_014_benchmark
muk_dms.directory_272_benchmark,D_0272,muk_dms.directory_022_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark
muk_dms.directory_273_benchmark,D_0273,muk_dms.directory_076_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_274_benchmark,D_0274,muk_dms.directory_194_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark
muk_dms.directory_275_benchmark,D_0275,muk_dms.directory_251_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark
muk_dms.directory_276_benchmark,D_0276,muk_dms.directory_246_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark
muk_dms.directory_277_benchmark,D_0277,muk_dms.directory_073_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark
muk_dms.directory_278_benchmark,D_0278,muk_dms.directory_151_benchmark,,,,muk_dms.tag_009_benchmark
muk_dms.directory_279_benchmark,D_0279,muk_dms.directory_143_benchmark,,,,muk_dms.tag_010_benchmark
muk_dms.directory_280_benchmark,D_0280,muk_dms.directory_270_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark
muk_dms.directory_281_benchmark,D_0281,muk_dms.directory_146_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark
muk_dms.directory_282_benchmark,D_0282,muk_dms.directory_258_benchmark,,,,muk_dms.tag_046_benchmark
muk_dms.directory_283_benchmark,D_0283,muk_dms.directory_098_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_284_benchmark,D_0284,muk_dms.directory_041_benchmark,,,,muk_dms.tag_006_benchmark
muk_dms.directory_285_benchmark,D_0285,muk_dms.directory_239_benchmark,,,,muk_dms.tag_037_benchmark
muk_dms.directory_286_benchmark,D_0286,muk_dms.directory_229_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_287_benchmark,D_0287,muk_dms.directory_186_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark
muk_dms.directory_288_benchmark,D_0288,muk_dms.directory_149_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark
muk_dms.directory_289_benchmark,D_0289,muk_dms.directory_187_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark
muk_dms.directory_290_benchmark,D_0290,muk_dms.directory_138_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_291_benchmark,D_0291,muk_dms.directory_104_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_292_benchmark,D_0292,muk_dms.directory_188_benchmark,,,,muk_dms.tag_094_benchmark
muk_dms.directory_293_benchmark,D_0293,muk_dms.directory_030_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark
muk_dms.directory_294_benchmark,D_0294,muk_dms.directory_002_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_295_benchmark,D_0295,muk_dms.directory_042_benchmark,,,,muk_dms.tag_037_benchmark
muk_dms.directory_296_benchmark,D_0296,muk_dms.directory_281_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark
muk_dms.directory_297_benchmark,D_0297,muk_dms.directory_152_benchmark,,,,muk_dms.tag_012_benchmark
muk_dms.directory_298_benchmark,D_0298,muk_dms.directory_219_benchmark,,,,muk_dms.tag_096_benchmark
muk_dms.directory_299_benchmark,D_0299,muk_dms.directory_133_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_300_benchmark,D_0300,muk_dms.directory_024_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_301_benchmark,D_0301,muk_dms.directory_006_benchmark,,,muk_dms.category_020_benchmark,muk_dms.tag_129_benchmark
muk_dms.directory_302_benchmark,D_0302,muk_dms.directory_211_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark
muk_dms.directory_303_benchmark,D_0303,muk_dms.directory_210_benchmark,,,,muk_dms.tag_044_benchmark
muk_dms.directory_304_benchmark,D_0304,muk_dms.directory_047_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_305_benchmark,D_0305,muk_dms.directory_041_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark
muk_dms.directory_306_benchmark,D_0306,muk_dms.directory_290_benchmark,,,,muk_dms.tag_108_benchmark
muk_dms.directory_307_benchmark,D_0307,muk_dms.directory_278_benchmark,,,,
muk_dms.directory_308_benchmark,D_0308,muk_dms.directory_303_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_309_benchmark,D_0309,muk_dms.directory_133_benchmark,,,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark
muk_dms.directory_310_benchmark,D_0310,muk_dms.directory_231_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark
muk_dms.directory_311_benchmark,D_0311,muk_dms.directory_223_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_312_benchmark,D_0312,muk_dms.directory_034_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_018_benchmark
muk_dms.directory_313_benchmark,D_0313,muk_dms.directory_180_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_314_benchmark,D_0314,muk_dms.directory_284_benchmark,,,,muk_dms.tag_104_benchmark
muk_dms.directory_315_benchmark,D_0315,muk_dms.directory_024_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_316_benchmark,D_0316,muk_dms.directory_297_benchmark,,,,muk_dms.tag_044_benchmark
muk_dms.directory_317_benchmark,D_0317,muk_dms.directory_290_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_029_benchmark
muk_dms.directory_318_benchmark,D_0318,muk_dms.directory_081_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_097_benchmark
muk_dms.directory_319_benchmark,D_0319,muk_dms.directory_261_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark
muk_dms.directory_320_benchmark,D_0320,muk_dms.directory_183_benchmark,,,,muk_dms.tag_086_benchmark
muk_dms.directory_321_benchmark,D_0321,muk_dms.directory_311_benchmark,,,,muk_dms.tag_015_benchmark
muk_dms.directory_322_benchmark,D_0322,muk_dms.directory_009_benchmark,,,,muk_dms.tag_015_benchmark
muk_dms.directory_323_benchmark,D_0323,muk_dms.directory_226_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_324_benchmark,D_0324,muk_dms.directory_013_benchmark,,,,muk_dms.tag_037_benchmark
muk_dms.directory_325_benchmark,D_0325,muk_dms.directory_123_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_050_benchmark
muk_dms.directory_326_benchmark,D_0326,muk_dms.directory_201_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_327_benchmark,D_0327,muk_dms.directory_029_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_328_benchmark,D_0328,muk_dms.directory_231_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_329_benchmark,D_0329,muk_dms.directory_207_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_330_benchmark,D_0330,muk_dms.directory_078_benchmark,,,muk_dms.category_020_benchmark,muk_dms.tag_141_benchmark
muk_dms.directory_331_benchmark,D_0331,muk_dms.directory_179_benchmark,,,,muk_dms.tag_096_benchmark
muk_dms.directory_332_benchmark,D_0332,muk_dms.directory_019_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark
muk_dms.directory_333_benchmark,D_0333,muk_dms.directory_246_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark
muk_dms.directory_334_benchmark,D_0334,muk_dms.directory_194_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark
muk_dms.directory_335_benchmark,D_0335,muk_dms.directory_190_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_336_benchmark,D_0336,muk_dms.directory_244_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_128_benchmark
muk_dms.directory_337_benchmark,D_0337,muk_dms.directory_148_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark
muk_dms.directory_338_benchmark,D_0338,muk_dms.directory_197_benchmark,,,,muk_dms.tag_090_benchmark
muk_dms.directory_339_benchmark,D_0339,muk_dms.directory_235_benchmark,,,,muk_dms.tag_006_benchmark
muk_dms.directory_340_benchmark,D_0340,muk_dms.directory_219_benchmark,,,,muk_dms.tag_060_benchmark
muk_dms.directory_341_benchmark,D_0341,muk_dms.directory_071_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark
muk_dms.directory_342_benchmark,D_0342,muk_dms.directory_211_benchmark,,,muk_dms.category_017_benchmark,muk_dms.tag_017_benchmark
muk_dms.directory_343_benchmark,D_0343,muk_dms.directory_029_benchmark,,,,muk_dms.tag_037_benchmark
muk_dms.directory_344_benchmark,D_0344,muk_dms.directory_271_benchmark,,,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark
muk_dms.directory_345_benchmark,D_0345,muk_dms.directory_098_benchmark,,,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark
muk_dms.directory_346_benchmark,D_0346,muk_dms.directory_065_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_067_benchmark
muk_dms.directory_347_benchmark,D_0347,muk_dms.directory_263_benchmark,,,,muk_dms.tag_044_benchmark
muk_dms.directory_348_benchmark,D_0348,muk_dms.directory_294_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark
muk_dms.directory_349_benchmark,D_0349,muk_dms.directory_233_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_350_benchmark,D_0350,muk_dms.directory_095_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_040_benchmark
muk_dms.directory_351_benchmark,D_0351,muk_dms.directory_342_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark
muk_dms.directory_352_benchmark,D_0352,muk_dms.directory_331_benchmark,,,,muk_dms.tag_094_benchmark
muk_dms.directory_353_benchmark,D_0353,muk_dms.directory_067_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_354_benchmark,D_0354,muk_dms.directory_269_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark
muk_dms.directory_355_benchmark,D_0355,muk_dms.directory_045_benchmark,,,,muk_dms.tag_104_benchmark
muk_dms.directory_356_benchmark,D_0356,muk_dms.directory_013_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark
muk_dms.directory_357_benchmark,D_0357,muk_dms.directory_347_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark
muk_dms.directory_358_benchmark,D_0358,muk_dms.directory_099_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark
muk_dms.directory_359_benchmark,D_0359,muk_dms.directory_214_benchmark,,,,muk_dms.tag_132_benchmark
muk_dms.directory_360_benchmark,D_0360,muk_dms.directory_043_benchmark,,,,
muk_dms.directory_361_benchmark,D_0361,muk_dms.directory_054_benchmark,,,,muk_dms.tag_044_benchmark
muk_dms.directory_362_benchmark,D_0362,muk_dms.directory_320_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark
muk_dms.directory_363_benchmark,D_0363,muk_dms.directory_020_benchmark,,,,muk_dms.tag_134_benchmark
muk_dms.directory_364_benchmark,D_0364,muk_dms.directory_328_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark
muk_dms.directory_365_benchmark,D_0365,muk_dms.directory_075_benchmark,,,,muk_dms.tag_015_benchmark
muk_dms.directory_366_benchmark,D_0366,muk_dms.directory_147_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark
muk_dms.directory_367_benchmark,D_0367,muk_dms.directory_318_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark
muk_dms.directory_368_benchmark,D_0368,muk_dms.directory_143_benchmark,,,,muk_dms.tag_108_benchmark
muk_dms.directory_369_benchmark,D_0369,muk_dms.directory_220_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark
muk_dms.directory_370_benchmark,D_0370,muk_dms.directory_194_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark
muk_dms.directory_371_benchmark,D_0371,muk_dms.directory_024_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_073_benchmark
muk_dms.directory_372_benchmark,D_0372,muk_dms.directory_023_benchmark,,,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark
muk_dms.directory_373_benchmark,D_0373,muk_dms.directory_149_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_374_benchmark,D_0374,muk_dms.directory_097_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark
muk_dms.directory_375_benchmark,D_0375,muk_dms.directory_356_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_376_benchmark,D_0376,muk_dms.directory_106_benchmark,,,,
muk_dms.directory_377_benchmark,D_0377,muk_dms.directory_145_benchmark,,,muk_dms.category_044_benchmark,muk_dms.tag_095_benchmark
muk_dms.directory_378_benchmark,D_0378,muk_dms.directory_135_benchmark,,,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark
muk_dms.directory_379_benchmark,D_0379,muk_dms.directory_148_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_109_benchmark
muk_dms.directory_380_benchmark,D_0380,muk_dms.directory_108_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_381_benchmark,D_0381,muk_dms.directory_064_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark
muk_dms.directory_382_benchmark,D_0382,muk_dms.directory_282_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark
muk_dms.directory_383_benchmark,D_0383,muk_dms.directory_172_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_384_benchmark,D_0384,muk_dms.directory_190_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark
muk_dms.directory_385_benchmark,D_0385,muk_dms.directory_216_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_029_benchmark
muk_dms.directory_386_benchmark,D_0386,muk_dms.directory_181_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_145_benchmark
muk_dms.directory_387_benchmark,D_0387,muk_dms.directory_193_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark
muk_dms.directory_388_benchmark,D_0388,muk_dms.directory_027_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark
muk_dms.directory_389_benchmark,D_0389,muk_dms.directory_164_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_390_benchmark,D_0390,muk_dms.directory_385_benchmark,,,muk_dms.category_013_benchmark,muk_dms.tag_031_benchmark
muk_dms.directory_391_benchmark,D_0391,muk_dms.directory_283_benchmark,,,,muk_dms.tag_086_benchmark
muk_dms.directory_392_benchmark,D_0392,muk_dms.directory_213_benchmark,,,muk_dms.category_029_benchmark,muk_dms.tag_005_benchmark
muk_dms.directory_393_benchmark,D_0393,muk_dms.directory_013_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_022_benchmark
muk_dms.directory_394_benchmark,D_0394,muk_dms.directory_214_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_395_benchmark,D_0395,muk_dms.directory_352_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark
muk_dms.directory_396_benchmark,D_0396,muk_dms.directory_030_benchmark,,,,muk_dms.tag_132_benchmark
muk_dms.directory_397_benchmark,D_0397,muk_dms.directory_335_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_398_benchmark,D_0398,muk_dms.directory_135_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_059_benchmark
muk_dms.directory_399_benchmark,D_0399,muk_dms.directory_382_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_120_benchmark
muk_dms.directory_400_benchmark,D_0400,muk_dms.directory_108_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_401_benchmark,D_0401,muk_dms.directory_329_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_014_benchmark
muk_dms.directory_402_benchmark,D_0402,muk_dms.directory_253_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_072_benchmark
muk_dms.directory_403_benchmark,D_0403,muk_dms.directory_001_benchmark,,,muk_dms.category_020_benchmark,muk_dms.tag_129_benchmark
muk_dms.directory_404_benchmark,D_0404,muk_dms.directory_343_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark
muk_dms.directory_405_benchmark,D_0405,muk_dms.directory_143_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark
muk_dms.directory_406_benchmark,D_0406,muk_dms.directory_308_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_128_benchmark
muk_dms.directory_407_benchmark,D_0407,muk_dms.directory_350_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark
muk_dms.directory_408_benchmark,D_0408,muk_dms.directory_383_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark
muk_dms.directory_409_benchmark,D_0409,muk_dms.directory_069_benchmark,,,,muk_dms.tag_090_benchmark
muk_dms.directory_410_benchmark,D_0410,muk_dms.directory_239_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_097_benchmark
muk_dms.directory_411_benchmark,D_0411,muk_dms.directory_208_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark
muk_dms.directory_412_benchmark,D_0412,muk_dms.directory_053_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark
muk_dms.directory_413_benchmark,D_0413,muk_dms.directory_191_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark
muk_dms.directory_414_benchmark,D_0414,muk_dms.directory_151_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_415_benchmark,D_0415,muk_dms.directory_151_benchmark,,,,muk_dms.tag_090_benchmark
muk_dms.directory_416_benchmark,D_0416,muk_dms.directory_169_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark
muk_dms.directory_417_benchmark,D_0417,muk_dms.directory_282_benchmark,,,muk_dms.category_023_benchmark,muk_dms.tag_038_benchmark
muk_dms.directory_418_benchmark,D_0418,muk_dms.directory_300_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark
muk_dms.directory_419_benchmark,D_0419,muk_dms.directory_239_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_420_benchmark,D_0420,muk_dms.directory_395_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_421_benchmark,D_0421,muk_dms.directory_303_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_078_benchmark
