id,name,directory/id,category/id,tags/id,content
muk_dms.file_0257_benchmark,F_0257.txt,muk_dms.directory_098_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0258_benchmark,F_0258.txt,muk_dms.directory_358_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0259_benchmark,F_0259.txt,muk_dms.directory_322_benchmark,,muk_dms.tag_063_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0260_benchmark,F_0260.txt,muk_dms.directory_150_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0261_benchmark,F_0261.txt,muk_dms.directory_117_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0262_benchmark,F_0262.txt,muk_dms.directory_122_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0263_benchmark,F_0263.txt,muk_dms.directory_268_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0264_benchmark,F_0264.txt,muk_dms.directory_298_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0265_benchmark,F_0265.txt,muk_dms.directory_254_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0266_benchmark,F_0266.txt,muk_dms.directory_171_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0267_benchmark,F_0267.txt,muk_dms.directory_298_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0268_benchmark,F_0268.txt,muk_dms.directory_057_benchmark,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0269_benchmark,F_0269.txt,muk_dms.directory_011_benchmark,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0270_benchmark,F_0270.txt,muk_dms.directory_154_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0271_benchmark,F_0271.txt,muk_dms.directory_162_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_014_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0272_benchmark,F_0272.txt,muk_dms.directory_406_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0273_benchmark,F_0273.txt,muk_dms.directory_118_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0274_benchmark,F_0274.txt,muk_dms.directory_256_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0275_benchmark,F_0275.txt,muk_dms.directory_453_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0276_benchmark,F_0276.txt,muk_dms.directory_024_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0277_benchmark,F_0277.txt,muk_dms.directory_237_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0278_benchmark,F_0278.txt,muk_dms.directory_039_benchmark,,muk_dms.tag_009_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0279_benchmark,F_0279.txt,muk_dms.directory_134_benchmark,,muk_dms.tag_010_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0280_benchmark,F_0280.txt,muk_dms.directory_085_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0281_benchmark,F_0281.txt,muk_dms.directory_113_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0282_benchmark,F_0282.txt,muk_dms.directory_091_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0283_benchmark,F_0283.txt,muk_dms.directory_040_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0284_benchmark,F_0284.txt,muk_dms.directory_141_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0285_benchmark,F_0285.txt,muk_dms.directory_068_benchmark,,muk_dms.tag_037_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0286_benchmark,F_0286.txt,muk_dms.directory_105_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0287_benchmark,F_0287.txt,muk_dms.directory_072_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0288_benchmark,F_0288.txt,muk_dms.directory_479_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0289_benchmark,F_0289.txt,muk_dms.directory_037_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0290_benchmark,F_0290.txt,muk_dms.directory_337_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0291_benchmark,F_0291.txt,muk_dms.directory_088_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0292_benchmark,F_0292.txt,muk_dms.directory_329_benchmark,,muk_dms.tag_094_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0293_benchmark,F_0293.txt,muk_dms.directory_215_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0294_benchmark,F_0294.txt,muk_dms.directory_269_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0295_benchmark,F_0295.txt,muk_dms.directory_124_benchmark,,muk_dms.tag_037_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0296_benchmark,F_0296.txt,muk_dms.directory_188_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0297_benchmark,F_0297.txt,muk_dms.directory_474_benchmark,,muk_dms.tag_012_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0298_benchmark,F_0298.txt,muk_dms.directory_220_benchmark,,muk_dms.tag_096_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0299_benchmark,F_0299.txt,muk_dms.directory_342_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0300_benchmark,F_0300.txt,muk_dms.directory_194_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0301_benchmark,F_0301.txt,muk_dms.directory_359_benchmark,muk_dms.category_020_benchmark,muk_dms.tag_129_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0302_benchmark,F_0302.txt,muk_dms.directory_198_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0303_benchmark,F_0303.txt,muk_dms.directory_077_benchmark,,muk_dms.tag_044_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0304_benchmark,F_0304.txt,muk_dms.directory_203_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0305_benchmark,F_0305.txt,muk_dms.directory_112_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0306_benchmark,F_0306.txt,muk_dms.directory_314_benchmark,,muk_dms.tag_108_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0307_benchmark,F_0307.txt,muk_dms.directory_090_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0308_benchmark,F_0308.txt,muk_dms.directory_488_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0309_benchmark,F_0309.txt,muk_dms.directory_444_benchmark,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0310_benchmark,F_0310.txt,muk_dms.directory_277_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0311_benchmark,F_0311.txt,muk_dms.directory_388_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0312_benchmark,F_0312.txt,muk_dms.directory_461_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_018_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0313_benchmark,F_0313.txt,muk_dms.directory_173_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0314_benchmark,F_0314.txt,muk_dms.directory_012_benchmark,,muk_dms.tag_104_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0315_benchmark,F_0315.txt,muk_dms.directory_092_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0316_benchmark,F_0316.txt,muk_dms.directory_299_benchmark,,muk_dms.tag_044_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0317_benchmark,F_0317.txt,muk_dms.directory_477_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_029_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0318_benchmark,F_0318.txt,muk_dms.directory_442_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_097_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0319_benchmark,F_0319.txt,muk_dms.directory_440_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0320_benchmark,F_0320.txt,muk_dms.directory_211_benchmark,,muk_dms.tag_086_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0321_benchmark,F_0321.txt,muk_dms.directory_284_benchmark,,muk_dms.tag_015_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0322_benchmark,F_0322.txt,muk_dms.directory_347_benchmark,,muk_dms.tag_015_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0323_benchmark,F_0323.txt,muk_dms.directory_489_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0324_benchmark,F_0324.txt,muk_dms.directory_393_benchmark,,muk_dms.tag_037_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0325_benchmark,F_0325.txt,muk_dms.directory_047_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_050_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0326_benchmark,F_0326.txt,muk_dms.directory_362_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0327_benchmark,F_0327.txt,muk_dms.directory_455_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0328_benchmark,F_0328.txt,muk_dms.directory_021_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0329_benchmark,F_0329.txt,muk_dms.directory_010_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0330_benchmark,F_0330.txt,muk_dms.directory_327_benchmark,muk_dms.category_020_benchmark,muk_dms.tag_141_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0331_benchmark,F_0331.txt,muk_dms.directory_220_benchmark,,muk_dms.tag_096_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0332_benchmark,F_0332.txt,muk_dms.directory_190_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0333_benchmark,F_0333.txt,muk_dms.directory_040_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0334_benchmark,F_0334.txt,muk_dms.directory_013_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0335_benchmark,F_0335.txt,muk_dms.directory_184_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0336_benchmark,F_0336.txt,muk_dms.directory_212_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_128_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0337_benchmark,F_0337.txt,muk_dms.directory_458_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0338_benchmark,F_0338.txt,muk_dms.directory_015_benchmark,,muk_dms.tag_090_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0339_benchmark,F_0339.txt,muk_dms.directory_131_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0340_benchmark,F_0340.txt,muk_dms.directory_261_benchmark,,muk_dms.tag_060_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0341_benchmark,F_0341.txt,muk_dms.directory_308_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0342_benchmark,F_0342.txt,muk_dms.directory_343_benchmark,muk_dms.category_017_benchmark,muk_dms.tag_017_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0343_benchmark,F_0343.txt,muk_dms.directory_077_benchmark,,muk_dms.tag_037_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
