id,name,parent_id/id,storage_id/id,is_root_directory,category_id/id,tag_ids/id
dms.directory_253_benchmark,D_0253,dms.directory_063_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_254_benchmark,D_0254,dms.directory_185_benchmark,,,dms.category_025_benchmark,dms.tag_028_benchmark
dms.directory_255_benchmark,D_0255,dms.directory_024_benchmark,,,dms.category_015_benchmark,dms.tag_002_benchmark
dms.directory_256_benchmark,D_0256,dms.directory_054_benchmark,,,,dms.tag_016_benchmark
dms.directory_257_benchmark,D_0257,dms.directory_122_benchmark,,,,dms.tag_016_benchmark
dms.directory_258_benchmark,D_0258,dms.directory_115_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_259_benchmark,D_0259,dms.directory_136_benchmark,,,,dms.tag_063_benchmark
dms.directory_260_benchmark,D_0260,dms.directory_106_benchmark,,,dms.category_003_benchmark,dms.tag_076_benchmark
dms.directory_261_benchmark,D_0261,dms.directory_247_benchmark,,,,
dms.directory_262_benchmark,D_0262,dms.directory_077_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_263_benchmark,D_0263,dms.directory_017_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_264_benchmark,D_0264,dms.directory_061_benchmark,,,dms.category_043_benchmark,dms.tag_138_benchmark
dms.directory_265_benchmark,D_0265,dms.directory_138_benchmark,,,dms.category_041_benchmark,dms.tag_036_benchmark
dms.directory_266_benchmark,D_0266,dms.directory_252_benchmark,,,dms.category_043_benchmark,dms.tag_138_benchmark
dms.directory_267_benchmark,D_0267,dms.directory_159_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_268_benchmark,D_0268,dms.directory_184_benchmark,,,dms.category_035_benchmark,dms.tag_101_benchmark
dms.directory_269_benchmark,D_0269,dms.directory_253_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_270_benchmark,D_0270,dms.directory_095_benchmark,,,dms.category_039_benchmark,dms.tag_146_benchmark
dms.directory_271_benchmark,D_0271,dms.directory_078_benchmark,,,dms.category_005_benchmark,dms.tag_014_benchmark
dms.directory_272_benchmark,D_0272,dms.directory_022_benchmark,,,dms.category_015_benchmark,dms.tag_002_benchmark
dms.directory_273_benchmark,D_0273,dms.directory_076_benchmark,,,,dms.tag_013_benchmark
dms.directory_274_benchmark,D_0274,dms.directory_194_benchmark,,,dms.category_025_benchmark,dms.tag_112_benchmark
dms.directory_275_benchmark,D_0275,dms.directory_251_benchmark,,,dms.category_014_benchmark,dms.tag_149_benchmark
dms.directory_276_benchmark,D_0276,dms.directory_246_benchmark,,,dms.category_019_benchmark,dms.tag_081_benchmark
dms.directory_277_benchmark,D_0277,dms.directory_073_benchmark,,,dms.category_034_benchmark,dms.tag_033_benchmark
dms.directory_278_benchmark,D_0278,dms.directory_151_benchmark,,,,dms.tag_009_benchmark
dms.directory_279_benchmark,D_0279,dms.directory_143_benchmark,,,,dms.tag_010_benchmark
dms.directory_280_benchmark,D_0280,dms.directory_270_benchmark,,,dms.category_025_benchmark,dms.tag_112_benchmark
dms.directory_281_benchmark,D_0281,dms.directory_146_benchmark,,,dms.category_022_benchmark,dms.tag_020_benchmark
dms.directory_282_benchmark,D_0282,dms.directory_258_benchmark,,,,dms.tag_046_benchmark
dms.directory_283_benchmark,D_0283,dms.directory_098_benchmark,,,,dms.tag_013_benchmark
dms.directory_284_benchmark,D_0284,dms.directory_041_benchmark,,,,dms.tag_006_benchmark
dms.directory_285_benchmark,D_0285,dms.directory_239_benchmark,,,,dms.tag_037_benchmark
dms.directory_286_benchmark,D_0286,dms.directory_229_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_287_benchmark,D_0287,dms.directory_186_benchmark,,,dms.category_037_benchmark,dms.tag_088_benchmark
dms.directory_288_benchmark,D_0288,dms.directory_149_benchmark,,,dms.category_037_benchmark,dms.tag_088_benchmark
dms.directory_289_benchmark,D_0289,dms.directory_187_benchmark,,,dms.category_003_benchmark,dms.tag_076_benchmark
dms.directory_290_benchmark,D_0290,dms.directory_138_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_291_benchmark,D_0291,dms.directory_104_benchmark,,,,dms.tag_013_benchmark
dms.directory_292_benchmark,D_0292,dms.directory_188_benchmark,,,,dms.tag_094_benchmark
dms.directory_293_benchmark,D_0293,dms.directory_030_benchmark,,,dms.category_018_benchmark,dms.tag_083_benchmark
dms.directory_294_benchmark,D_0294,dms.directory_002_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_295_benchmark,D_0295,dms.directory_042_benchmark,,,,dms.tag_037_benchmark
dms.directory_296_benchmark,D_0296,dms.directory_281_benchmark,,,dms.category_037_benchmark,dms.tag_088_benchmark
dms.directory_297_benchmark,D_0297,dms.directory_152_benchmark,,,,dms.tag_012_benchmark
dms.directory_298_benchmark,D_0298,dms.directory_219_benchmark,,,,dms.tag_096_benchmark
dms.directory_299_benchmark,D_0299,dms.directory_133_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_300_benchmark,D_0300,dms.directory_024_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_301_benchmark,D_0301,dms.directory_006_benchmark,,,dms.category_020_benchmark,dms.tag_129_benchmark
dms.directory_302_benchmark,D_0302,dms.directory_211_benchmark,,,dms.category_016_benchmark,dms.tag_147_benchmark
dms.directory_303_benchmark,D_0303,dms.directory_210_benchmark,,,,dms.tag_044_benchmark
dms.directory_304_benchmark,D_0304,dms.directory_047_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_305_benchmark,D_0305,dms.directory_041_benchmark,,,dms.category_040_benchmark,dms.tag_054_benchmark
dms.directory_306_benchmark,D_0306,dms.directory_290_benchmark,,,,dms.tag_108_benchmark
dms.directory_307_benchmark,D_0307,dms.directory_278_benchmark,,,,
dms.directory_308_benchmark,D_0308,dms.directory_303_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_309_benchmark,D_0309,dms.directory_133_benchmark,,,dms.category_035_benchmark,dms.tag_101_benchmark
dms.directory_310_benchmark,D_0310,dms.directory_231_benchmark,,,dms.category_015_benchmark,dms.tag_089_benchmark
dms.directory_311_benchmark,D_0311,dms.directory_223_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_312_benchmark,D_0312,dms.directory_034_benchmark,,,dms.category_018_benchmark,dms.tag_018_benchmark
dms.directory_313_benchmark,D_0313,dms.directory_180_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_314_benchmark,D_0314,dms.directory_284_benchmark,,,,dms.tag_104_benchmark
dms.directory_315_benchmark,D_0315,dms.directory_024_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_316_benchmark,D_0316,dms.directory_297_benchmark,,,,dms.tag_044_benchmark
dms.directory_317_benchmark,D_0317,dms.directory_290_benchmark,,,dms.category_050_benchmark,dms.tag_029_benchmark
dms.directory_318_benchmark,D_0318,dms.directory_081_benchmark,,,dms.category_025_benchmark,dms.tag_097_benchmark
dms.directory_319_benchmark,D_0319,dms.directory_261_benchmark,,,dms.category_041_benchmark,dms.tag_115_benchmark
dms.directory_320_benchmark,D_0320,dms.directory_183_benchmark,,,,dms.tag_086_benchmark
dms.directory_321_benchmark,D_0321,dms.directory_311_benchmark,,,,dms.tag_015_benchmark
dms.directory_322_benchmark,D_0322,dms.directory_009_benchmark,,,,dms.tag_015_benchmark
dms.directory_323_benchmark,D_0323,dms.directory_226_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_324_benchmark,D_0324,dms.directory_013_benchmark,,,,dms.tag_037_benchmark
dms.directory_325_benchmark,D_0325,dms.directory_123_benchmark,,,dms.category_050_benchmark,dms.tag_050_benchmark
dms.directory_326_benchmark,D_0326,dms.directory_201_benchmark,,,,dms.tag_016_benchmark
dms.directory_327_benchmark,D_0327,dms.directory_029_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_328_benchmark,D_0328,dms.directory_231_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_329_benchmark,D_0329,dms.directory_207_benchmark,,,,dms.tag_016_benchmark
dms.directory_330_benchmark,D_0330,dms.directory_078_benchmark,,,dms.category_020_benchmark,dms.tag_141_benchmark
dms.directory_331_benchmark,D_0331,dms.directory_179_benchmark,,,,dms.tag_096_benchmark
dms.directory_332_benchmark,D_0332,dms.directory_019_benchmark,,,dms.category_039_benchmark,dms.tag_003_benchmark
dms.directory_333_benchmark,D_0333,dms.directory_246_benchmark,,,dms.category_034_benchmark,dms.tag_033_benchmark
dms.directory_334_benchmark,D_0334,dms.directory_194_benchmark,,,dms.category_016_benchmark,dms.tag_147_benchmark
dms.directory_335_benchmark,D_0335,dms.directory_190_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_336_benchmark,D_0336,dms.directory_244_benchmark,,,dms.category_039_benchmark,dms.tag_128_benchmark
dms.directory_337_benchmark,D_0337,dms.directory_148_benchmark,,,dms.category_003_benchmark,dms.tag_076_benchmark
dms.directory_338_benchmark,D_0338,dms.directory_197_benchmark,,,,dms.tag_090_benchmark
dms.directory_339_benchmark,D_0339,dms.directory_235_benchmark,,,,dms.tag_006_benchmark
dms.directory_340_benchmark,D_0340,dms.directory_219_benchmark,,,,dms.tag_060_benchmark
dms.directory_341_benchmark,D_0341,dms.directory_071_benchmark,,,dms.category_015_benchmark,dms.tag_089_benchmark
dms.directory_342_benchmark,D_0342,dms.directory_211_benchmark,,,dms.category_017_benchmark,dms.tag_017_benchmark
dms.directory_343_benchmark,D_0343,dms.directory_029_benchmark,,,,dms.tag_037_benchmark
dms.directory_344_benchmark,D_0344,dms.directory_271_benchmark,,,dms.category_004_benchmark,dms.tag_135_benchmark
dms.directory_345_benchmark,D_0345,dms.directory_098_benchmark,,,dms.category_004_benchmark,dms.tag_135_benchmark
dms.directory_346_benchmark,D_0346,dms.directory_065_benchmark,,,dms.category_007_benchmark,dms.tag_067_benchmark
dms.directory_347_benchmark,D_0347,dms.directory_263_benchmark,,,,dms.tag_044_benchmark
dms.directory_348_benchmark,D_0348,dms.directory_294_benchmark,,,dms.category_022_benchmark,dms.tag_020_benchmark
dms.directory_349_benchmark,D_0349,dms.directory_233_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_350_benchmark,D_0350,dms.directory_095_benchmark,,,dms.category_049_benchmark,dms.tag_040_benchmark
dms.directory_351_benchmark,D_0351,dms.directory_342_benchmark,,,dms.category_039_benchmark,dms.tag_003_benchmark
dms.directory_352_benchmark,D_0352,dms.directory_331_benchmark,,,,dms.tag_094_benchmark
dms.directory_353_benchmark,D_0353,dms.directory_067_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_354_benchmark,D_0354,dms.directory_269_benchmark,,,dms.category_022_benchmark,dms.tag_061_benchmark
dms.directory_355_benchmark,D_0355,dms.directory_045_benchmark,,,,dms.tag_104_benchmark
dms.directory_356_benchmark,D_0356,dms.directory_013_benchmark,,,dms.category_024_benchmark,dms.tag_049_benchmark
dms.directory_357_benchmark,D_0357,dms.directory_347_benchmark,,,dms.category_050_benchmark,dms.tag_110_benchmark
dms.directory_358_benchmark,D_0358,dms.directory_099_benchmark,,,dms.category_022_benchmark,dms.tag_020_benchmark
dms.directory_359_benchmark,D_0359,dms.directory_214_benchmark,,,,dms.tag_132_benchmark
dms.directory_360_benchmark,D_0360,dms.directory_043_benchmark,,,,
dms.directory_361_benchmark,D_0361,dms.directory_054_benchmark,,,,dms.tag_044_benchmark
dms.directory_362_benchmark,D_0362,dms.directory_320_benchmark,,,dms.category_011_benchmark,dms.tag_144_benchmark
dms.directory_363_benchmark,D_0363,dms.directory_020_benchmark,,,,dms.tag_134_benchmark
dms.directory_364_benchmark,D_0364,dms.directory_328_benchmark,,,dms.category_014_benchmark,dms.tag_107_benchmark
dms.directory_365_benchmark,D_0365,dms.directory_075_benchmark,,,,dms.tag_015_benchmark
dms.directory_366_benchmark,D_0366,dms.directory_147_benchmark,,,dms.category_041_benchmark,dms.tag_036_benchmark
dms.directory_367_benchmark,D_0367,dms.directory_318_benchmark,,,dms.category_001_benchmark,dms.tag_099_benchmark
dms.directory_368_benchmark,D_0368,dms.directory_143_benchmark,,,,dms.tag_108_benchmark
dms.directory_369_benchmark,D_0369,dms.directory_220_benchmark,,,dms.category_001_benchmark,dms.tag_122_benchmark
dms.directory_370_benchmark,D_0370,dms.directory_194_benchmark,,,dms.category_027_benchmark,dms.tag_001_benchmark
dms.directory_371_benchmark,D_0371,dms.directory_024_benchmark,,,dms.category_022_benchmark,dms.tag_073_benchmark
dms.directory_372_benchmark,D_0372,dms.directory_023_benchmark,,,dms.category_004_benchmark,dms.tag_135_benchmark
dms.directory_373_benchmark,D_0373,dms.directory_149_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_374_benchmark,D_0374,dms.directory_097_benchmark,,,dms.category_007_benchmark,dms.tag_118_benchmark
dms.directory_375_benchmark,D_0375,dms.directory_356_benchmark,,,,dms.tag_016_benchmark
dms.directory_376_benchmark,D_0376,dms.directory_106_benchmark,,,,
dms.directory_377_benchmark,D_0377,dms.directory_145_benchmark,,,dms.category_044_benchmark,dms.tag_095_benchmark
dms.directory_378_benchmark,D_0378,dms.directory_135_benchmark,,,dms.category_038_benchmark,dms.tag_092_benchmark
dms.directory_379_benchmark,D_0379,dms.directory_148_benchmark,,,dms.category_034_benchmark,dms.tag_109_benchmark
dms.directory_380_benchmark,D_0380,dms.directory_108_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_381_benchmark,D_0381,dms.directory_064_benchmark,,,dms.category_003_benchmark,dms.tag_076_benchmark
dms.directory_382_benchmark,D_0382,dms.directory_282_benchmark,,,dms.category_043_benchmark,dms.tag_139_benchmark
dms.directory_383_benchmark,D_0383,dms.directory_172_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_384_benchmark,D_0384,dms.directory_190_benchmark,,,dms.category_039_benchmark,dms.tag_003_benchmark
dms.directory_385_benchmark,D_0385,dms.directory_216_benchmark,,,dms.category_050_benchmark,dms.tag_029_benchmark
dms.directory_386_benchmark,D_0386,dms.directory_181_benchmark,,,dms.category_003_benchmark,dms.tag_145_benchmark
dms.directory_387_benchmark,D_0387,dms.directory_193_benchmark,,,dms.category_015_benchmark,dms.tag_002_benchmark
dms.directory_388_benchmark,D_0388,dms.directory_027_benchmark,,,dms.category_025_benchmark,dms.tag_082_benchmark
dms.directory_389_benchmark,D_0389,dms.directory_164_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_390_benchmark,D_0390,dms.directory_385_benchmark,,,dms.category_013_benchmark,dms.tag_031_benchmark
dms.directory_391_benchmark,D_0391,dms.directory_283_benchmark,,,,dms.tag_086_benchmark
dms.directory_392_benchmark,D_0392,dms.directory_213_benchmark,,,dms.category_029_benchmark,dms.tag_005_benchmark
dms.directory_393_benchmark,D_0393,dms.directory_013_benchmark,,,dms.category_046_benchmark,dms.tag_022_benchmark
dms.directory_394_benchmark,D_0394,dms.directory_214_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_395_benchmark,D_0395,dms.directory_352_benchmark,,,dms.category_001_benchmark,dms.tag_122_benchmark
dms.directory_396_benchmark,D_0396,dms.directory_030_benchmark,,,,dms.tag_132_benchmark
dms.directory_397_benchmark,D_0397,dms.directory_335_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_398_benchmark,D_0398,dms.directory_135_benchmark,,,dms.category_014_benchmark,dms.tag_059_benchmark
dms.directory_399_benchmark,D_0399,dms.directory_382_benchmark,,,dms.category_015_benchmark,dms.tag_120_benchmark
dms.directory_400_benchmark,D_0400,dms.directory_108_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_401_benchmark,D_0401,dms.directory_329_benchmark,,,dms.category_005_benchmark,dms.tag_014_benchmark
dms.directory_402_benchmark,D_0402,dms.directory_253_benchmark,,,dms.category_040_benchmark,dms.tag_072_benchmark
dms.directory_403_benchmark,D_0403,dms.directory_001_benchmark,,,dms.category_020_benchmark,dms.tag_129_benchmark
dms.directory_404_benchmark,D_0404,dms.directory_343_benchmark,,,dms.category_001_benchmark,dms.tag_122_benchmark
dms.directory_405_benchmark,D_0405,dms.directory_143_benchmark,,,dms.category_046_benchmark,dms.tag_062_benchmark
dms.directory_406_benchmark,D_0406,dms.directory_308_benchmark,,,dms.category_039_benchmark,dms.tag_128_benchmark
dms.directory_407_benchmark,D_0407,dms.directory_350_benchmark,,,dms.category_022_benchmark,dms.tag_020_benchmark
dms.directory_408_benchmark,D_0408,dms.directory_383_benchmark,,,dms.category_027_benchmark,dms.tag_001_benchmark
dms.directory_409_benchmark,D_0409,dms.directory_069_benchmark,,,,dms.tag_090_benchmark
dms.directory_410_benchmark,D_0410,dms.directory_239_benchmark,,,dms.category_025_benchmark,dms.tag_097_benchmark
dms.directory_411_benchmark,D_0411,dms.directory_208_benchmark,,,dms.category_046_benchmark,dms.tag_062_benchmark
dms.directory_412_benchmark,D_0412,dms.directory_053_benchmark,,,dms.category_014_benchmark,dms.tag_149_benchmark
dms.directory_413_benchmark,D_0413,dms.directory_191_benchmark,,,dms.category_046_benchmark,dms.tag_062_benchmark
dms.directory_414_benchmark,D_0414,dms.directory_151_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_415_benchmark,D_0415,dms.directory_151_benchmark,,,,dms.tag_090_benchmark
dms.directory_416_benchmark,D_0416,dms.directory_169_benchmark,,,dms.category_039_benchmark,dms.tag_146_benchmark
dms.directory_417_benchmark,D_0417,dms.directory_282_benchmark,,,dms.category_023_benchmark,dms.tag_038_benchmark
dms.directory_418_benchmark,D_0418,dms.directory_300_benchmark,,,dms.category_021_benchmark,dms.tag_026_benchmark
dms.directory_419_benchmark,D_0419,dms.directory_239_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_420_benchmark,D_0420,dms.directory_395_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_421_benchmark,D_0421,dms.directory_303_benchmark,,,dms.category_014_benchmark,dms.tag_078_benchmark
dms.directory_422_benchmark,D_0422,dms.directory_415_benchmark,,,dms.category_022_benchmark,dms.tag_061_benchmark
dms.directory_423_benchmark,D_0423,dms.directory_183_benchmark,,,,dms.tag_006_benchmark
dms.directory_424_benchmark,D_0424,dms.directory_253_benchmark,,,dms.category_037_benchmark,dms.tag_088_benchmark
dms.directory_425_benchmark,D_0425,dms.directory_383_benchmark,,,dms.category_014_benchmark,dms.tag_107_benchmark
dms.directory_426_benchmark,D_0426,dms.directory_421_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_427_benchmark,D_0427,dms.directory_036_benchmark,,,dms.category_043_benchmark,dms.tag_079_benchmark
dms.directory_428_benchmark,D_0428,dms.directory_151_benchmark,,,dms.category_016_benchmark,dms.tag_100_benchmark
dms.directory_429_benchmark,D_0429,dms.directory_008_benchmark,,,dms.category_011_benchmark,dms.tag_021_benchmark
dms.directory_430_benchmark,D_0430,dms.directory_201_benchmark,,,dms.category_041_benchmark,dms.tag_053_benchmark
dms.directory_431_benchmark,D_0431,dms.directory_125_benchmark,,,dms.category_011_benchmark,dms.tag_080_benchmark
dms.directory_432_benchmark,D_0432,dms.directory_275_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_433_benchmark,D_0433,dms.directory_290_benchmark,,,dms.category_033_benchmark,dms.tag_039_benchmark
dms.directory_434_benchmark,D_0434,dms.directory_351_benchmark,,,dms.category_013_benchmark,dms.tag_068_benchmark
dms.directory_435_benchmark,D_0435,dms.directory_089_benchmark,,,,
dms.directory_436_benchmark,D_0436,dms.directory_165_benchmark,,,,
dms.directory_437_benchmark,D_0437,dms.directory_346_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_438_benchmark,D_0438,dms.directory_312_benchmark,,,dms.category_025_benchmark,dms.tag_112_benchmark
dms.directory_439_benchmark,D_0439,dms.directory_330_benchmark,,,dms.category_017_benchmark,dms.tag_011_benchmark
dms.directory_440_benchmark,D_0440,dms.directory_288_benchmark,,,,dms.tag_134_benchmark
dms.directory_441_benchmark,D_0441,dms.directory_342_benchmark,,,dms.category_037_benchmark,dms.tag_088_benchmark
dms.directory_442_benchmark,D_0442,dms.directory_406_benchmark,,,dms.category_021_benchmark,dms.tag_026_benchmark
dms.directory_443_benchmark,D_0443,dms.directory_181_benchmark,,,dms.category_001_benchmark,dms.tag_143_benchmark
dms.directory_444_benchmark,D_0444,dms.directory_096_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_445_benchmark,D_0445,dms.directory_432_benchmark,,,dms.category_041_benchmark,dms.tag_087_benchmark
dms.directory_446_benchmark,D_0446,dms.directory_309_benchmark,,,,dms.tag_009_benchmark
dms.directory_447_benchmark,D_0447,dms.directory_230_benchmark,,,dms.category_043_benchmark,dms.tag_138_benchmark
dms.directory_448_benchmark,D_0448,dms.directory_035_benchmark,,,dms.category_028_benchmark,dms.tag_052_benchmark
dms.directory_449_benchmark,D_0449,dms.directory_262_benchmark,,,,dms.tag_015_benchmark
dms.directory_450_benchmark,D_0450,dms.directory_286_benchmark,,,dms.category_025_benchmark,dms.tag_028_benchmark
dms.directory_451_benchmark,D_0451,dms.directory_153_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_452_benchmark,D_0452,dms.directory_419_benchmark,,,dms.category_033_benchmark,dms.tag_039_benchmark
dms.directory_453_benchmark,D_0453,dms.directory_320_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_454_benchmark,D_0454,dms.directory_333_benchmark,,,,dms.tag_090_benchmark
dms.directory_455_benchmark,D_0455,dms.directory_362_benchmark,,,dms.category_046_benchmark,dms.tag_062_benchmark
dms.directory_456_benchmark,D_0456,dms.directory_334_benchmark,,,dms.category_028_benchmark,dms.tag_052_benchmark
dms.directory_457_benchmark,D_0457,dms.directory_340_benchmark,,,dms.category_043_benchmark,dms.tag_139_benchmark
dms.directory_458_benchmark,D_0458,dms.directory_365_benchmark,,,dms.category_033_benchmark,dms.tag_039_benchmark
dms.directory_459_benchmark,D_0459,dms.directory_291_benchmark,,,,dms.tag_046_benchmark
dms.directory_460_benchmark,D_0460,dms.directory_420_benchmark,,,,dms.tag_016_benchmark
dms.directory_461_benchmark,D_0461,dms.directory_390_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_462_benchmark,D_0462,dms.directory_021_benchmark,,,dms.category_027_benchmark,dms.tag_048_benchmark
dms.directory_463_benchmark,D_0463,dms.directory_402_benchmark,,,dms.category_021_benchmark,dms.tag_136_benchmark
dms.directory_464_benchmark,D_0464,dms.directory_041_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_465_benchmark,D_0465,dms.directory_053_benchmark,,,dms.category_008_benchmark,dms.tag_077_benchmark
dms.directory_466_benchmark,D_0466,dms.directory_446_benchmark,,,,dms.tag_123_benchmark
dms.directory_467_benchmark,D_0467,dms.directory_359_benchmark,,,dms.category_041_benchmark,dms.tag_115_benchmark
dms.directory_468_benchmark,D_0468,dms.directory_321_benchmark,,,dms.category_015_benchmark,dms.tag_056_benchmark
dms.directory_469_benchmark,D_0469,dms.directory_023_benchmark,,,dms.category_014_benchmark,dms.tag_103_benchmark
dms.directory_470_benchmark,D_0470,dms.directory_103_benchmark,,,dms.category_019_benchmark,dms.tag_125_benchmark
dms.directory_471_benchmark,D_0471,dms.directory_468_benchmark,,,dms.category_023_benchmark,dms.tag_085_benchmark
dms.directory_472_benchmark,D_0472,dms.directory_047_benchmark,,,dms.category_049_benchmark,dms.tag_035_benchmark
dms.directory_473_benchmark,D_0473,dms.directory_254_benchmark,,,dms.category_019_benchmark,dms.tag_125_benchmark
dms.directory_474_benchmark,D_0474,dms.directory_200_benchmark,,,dms.category_018_benchmark,dms.tag_133_benchmark
dms.directory_475_benchmark,D_0475,dms.directory_247_benchmark,,,dms.category_011_benchmark,dms.tag_144_benchmark
dms.directory_476_benchmark,D_0476,dms.directory_099_benchmark,,,dms.category_018_benchmark,dms.tag_018_benchmark
dms.directory_477_benchmark,D_0477,dms.directory_258_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_478_benchmark,D_0478,dms.directory_235_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_479_benchmark,D_0479,dms.directory_361_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_480_benchmark,D_0480,dms.directory_027_benchmark,,,dms.category_013_benchmark,dms.tag_068_benchmark
dms.directory_481_benchmark,D_0481,dms.directory_207_benchmark,,,dms.category_041_benchmark,dms.tag_053_benchmark
dms.directory_482_benchmark,D_0482,dms.directory_331_benchmark,,,,dms.tag_123_benchmark
dms.directory_483_benchmark,D_0483,dms.directory_381_benchmark,,,,dms.tag_063_benchmark
dms.directory_484_benchmark,D_0484,dms.directory_180_benchmark,,,dms.category_041_benchmark,dms.tag_036_benchmark
dms.directory_485_benchmark,D_0485,dms.directory_470_benchmark,,,dms.category_001_benchmark,dms.tag_143_benchmark
dms.directory_486_benchmark,D_0486,dms.directory_160_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_487_benchmark,D_0487,dms.directory_307_benchmark,,,dms.category_014_benchmark,dms.tag_107_benchmark
dms.directory_488_benchmark,D_0488,dms.directory_376_benchmark,,,,dms.tag_090_benchmark
dms.directory_489_benchmark,D_0489,dms.directory_371_benchmark,,,dms.category_005_benchmark,dms.tag_058_benchmark
dms.directory_490_benchmark,D_0490,dms.directory_329_benchmark,,,,dms.tag_086_benchmark
dms.directory_491_benchmark,D_0491,dms.directory_065_benchmark,,,dms.category_022_benchmark,dms.tag_020_benchmark
dms.directory_492_benchmark,D_0492,dms.directory_159_benchmark,,,,
dms.directory_493_benchmark,D_0493,dms.directory_261_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_494_benchmark,D_0494,dms.directory_398_benchmark,,,dms.category_041_benchmark,dms.tag_036_benchmark
dms.directory_495_benchmark,D_0495,dms.directory_028_benchmark,,,dms.category_031_benchmark,dms.tag_114_benchmark
dms.directory_496_benchmark,D_0496,dms.directory_284_benchmark,,,dms.category_025_benchmark,dms.tag_082_benchmark
dms.directory_497_benchmark,D_0497,dms.directory_160_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_498_benchmark,D_0498,dms.directory_321_benchmark,,,,
dms.directory_499_benchmark,D_0499,dms.directory_075_benchmark,,,,dms.tag_086_benchmark
dms.directory_500_benchmark,D_0500,dms.directory_385_benchmark,,,dms.category_001_benchmark,dms.tag_143_benchmark
